run,type,module,name,attrname,attrvalue,value
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].dlk.mac,transmittedRepetitions,,,41
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[10].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].dlk.mac,transmittedRepetitions,,,39
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[11].dlk.mac,numTransmissionsApproved,,,21
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].dlk.mac,transmittedRepetitions,,,46
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[12].dlk.mac,numTransmissionsApproved,,,21
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].dlk.mac,transmittedRepetitions,,,36
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[13].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].dlk.mac,transmittedRepetitions,,,42
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[14].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].dlk.mac,transmittedRepetitions,,,45
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[15].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].dlk.mac,transmittedRepetitions,,,41
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[16].dlk.mac,numTransmissionsApproved,,,16
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].dlk.mac,transmittedRepetitions,,,44
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[17].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].dlk.mac,transmittedRepetitions,,,37
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[18].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].dlk.mac,transmittedRepetitions,,,46
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[19].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].dlk.mac,transmittedRepetitions,,,44
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[20].dlk.mac,numTransmissionsApproved,,,17
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].dlk.mac,transmittedRepetitions,,,43
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[21].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].dlk.mac,transmittedRepetitions,,,42
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[22].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].dlk.mac,transmittedRepetitions,,,38
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[23].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].dlk.mac,transmittedRepetitions,,,41
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[24].dlk.mac,numTransmissionsApproved,,,21
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].dlk.mac,transmittedRepetitions,,,40
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[25].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].dlk.mac,transmittedRepetitions,,,45
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[26].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].dlk.mac,transmittedRepetitions,,,39
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[27].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].dlk.mac,transmittedRepetitions,,,39
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[28].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].phy.radio.receiver,numCollisions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].phy.radio.receiver,rcvBelowSensitivity,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].dlk.mac,transmittedRepetitions,,,41
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].dlk.mac,transmittedMessages,,,1
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].dlk.mac,detectionAttempts,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].dlk.mac,successfulDetections,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.terminal[29].dlk.mac,numTransmissionsApproved,,,15
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].phyDSL.radio.receiver,numCollisions,,,193
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].phyDSL.radio.receiver,rcvBelowSensitivity,,,132
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].phyDSL.radio,DER - Data Extraction Rate,,,0.34873949579832
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].phyDSL.radio,Number of receptions finished with error,,,90
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].dlkDSL.mac,Number of duplicate transmissions,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].dlkDSL.mac,Number of packets dropped due to fixed loss,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].dlkDSL.mac,Number of successful receptions,,,166
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net.packetHandler,packetsReceived,,,166
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net.packetHandler,packetsSent,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net.packetHandler,packetsDropped,,,166
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,packetsSent,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,bytesSent,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,packetsReceived,,,166
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,controlPacketsSent,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,controlBytesSent,,,0
General-1-20260527-01:32:47-720927,scalar,Florasat_Individual_Sats.satellite[0].net,controlPacketsReceived,,,0
