pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
32923,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,13.9122,1057.3,1,600,190,sim_alt_600_raan_190
32930,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,7.83502,15356.4,1,600,190,sim_alt_600_raan_190
32937,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,1.27064,19980.1,1,600,190,sim_alt_600_raan_190
32944,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,20.1516,15895.7,1,600,190,sim_alt_600_raan_190
33071,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-9.14827,10793.4,0,600,190,sim_alt_600_raan_190
33078,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,26.994,-1646.53,1,600,190,sim_alt_600_raan_190
33090,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,2.58844,9955.29,1,600,190,sim_alt_600_raan_190
33092,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,81.1649,2994.99,1,600,190,sim_alt_600_raan_190
33099,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,6.00623,13274.3,1,600,190,sim_alt_600_raan_190
33111,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,4.58049,19784.3,0,600,190,sim_alt_600_raan_190
33118,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,7.40484,-4864.46,0,600,190,sim_alt_600_raan_190
33120,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,28.4533,17722.1,1,600,190,sim_alt_600_raan_190
33142,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,4.39142,13532.0,0,600,190,sim_alt_600_raan_190
33144,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,15.2432,19278.6,0,600,190,sim_alt_600_raan_190
33146,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,26.7068,17908.7,1,600,190,sim_alt_600_raan_190
33148,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,14.7286,2654.82,1,600,190,sim_alt_600_raan_190
33160,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,27.2176,17849.5,0,600,190,sim_alt_600_raan_190
33167,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,35.8641,4963.52,1,600,190,sim_alt_600_raan_190
33169,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-1.30207,12224.3,0,600,190,sim_alt_600_raan_190
33176,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,26.4052,9114.0,1,600,190,sim_alt_600_raan_190
33188,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,16.1748,15463.5,0,600,190,sim_alt_600_raan_190
33195,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,70.2191,-2935.71,1,600,190,sim_alt_600_raan_190
33202,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,0.762609,19807.9,0,600,190,sim_alt_600_raan_190
33204,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,1.69328,17187.0,1,600,190,sim_alt_600_raan_190
33216,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,22.976,-18395.8,1,600,190,sim_alt_600_raan_190
33218,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,19.3331,14328.0,1,600,190,sim_alt_600_raan_190
33225,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,18.6248,10652.5,1,600,190,sim_alt_600_raan_190
33232,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,26.925,17245.6,1,600,190,sim_alt_600_raan_190
33239,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-0.317475,5949.17,0,600,190,sim_alt_600_raan_190
33251,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,21.2314,14628.5,1,600,190,sim_alt_600_raan_190
33253,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,37.9362,9449.97,1,600,190,sim_alt_600_raan_190
33265,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,12.2711,15566.7,1,600,190,sim_alt_600_raan_190
33272,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,12.7945,10731.3,0,600,190,sim_alt_600_raan_190
33274,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,36.405,-7005.56,1,600,190,sim_alt_600_raan_190
33286,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,33.7514,15238.7,1,600,190,sim_alt_600_raan_190
33288,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,20.0475,10174.1,1,600,190,sim_alt_600_raan_190
33305,338.195,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,23.025,-8656.71,1,600,190,sim_alt_600_raan_190
33317,338.773,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,23.6305,1023.41,0,600,190,sim_alt_600_raan_190
33319,338.888,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,9.19982,19759.0,1,600,190,sim_alt_600_raan_190
33321,339.519,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,15.1502,17854.0,0,600,190,sim_alt_600_raan_190
33323,339.686,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,23.7694,18253.9,1,600,190,sim_alt_600_raan_190
33335,341.448,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,20.4014,18303.7,1,600,190,sim_alt_600_raan_190
33342,341.891,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,42.7016,7788.36,1,600,190,sim_alt_600_raan_190
33349,342.595,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,19.038,5023.65,1,600,190,sim_alt_600_raan_190
33356,342.963,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-8.02915,18727.7,0,600,190,sim_alt_600_raan_190
33363,344.369,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,36.263,-6385.99,1,600,190,sim_alt_600_raan_190
33365,344.51,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-4.64407,8808.68,0,600,190,sim_alt_600_raan_190
33377,346.134,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,4.77783,19390.2,0,600,190,sim_alt_600_raan_190
33379,346.751,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,16.1624,7125.67,1,600,190,sim_alt_600_raan_190
33511,351.789,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,22.6845,-8695.32,1,600,190,sim_alt_600_raan_190
33513,352.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,20.4405,17852.6,1,600,190,sim_alt_600_raan_190
33530,353.599,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,11.7572,-1978.75,1,600,190,sim_alt_600_raan_190
33532,354.104,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,48.7769,-653.017,1,600,190,sim_alt_600_raan_190
33544,355.035,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,9.72261,15954.8,0,600,190,sim_alt_600_raan_190
33546,355.407,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,24.8591,16560.8,1,600,190,sim_alt_600_raan_190
33548,355.411,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,11.4946,16022.6,1,600,190,sim_alt_600_raan_190
33555,357.557,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,48.407,5979.76,1,600,190,sim_alt_600_raan_190
33562,358.611,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,12.1563,-6814.39,1,600,190,sim_alt_600_raan_190
33569,362.627,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-4.26573,17971.5,0,600,190,sim_alt_600_raan_190
33576,365.308,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,14.1445,19271.3,1,600,190,sim_alt_600_raan_190
33583,367.891,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,9.54093,5399.64,1,600,190,sim_alt_600_raan_190
33590,374.214,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,14.714,10259.1,1,600,190,sim_alt_600_raan_190
33597,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,32.9152,5680.12,1,600,190,sim_alt_600_raan_190
33604,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,9.27166,19871.1,1,600,190,sim_alt_600_raan_190
33616,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,12.592,19225.0,1,600,190,sim_alt_600_raan_190
33623,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,19.7644,-13413.8,1,600,190,sim_alt_600_raan_190
33625,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-6.74004,8806.12,0,600,190,sim_alt_600_raan_190
33752,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,62.6617,9588.75,1,600,190,sim_alt_600_raan_190
33759,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,10.7238,8393.01,1,600,190,sim_alt_600_raan_190
33766,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.231,4658.76,1,600,190,sim_alt_600_raan_190
33773,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,59.561,10939.4,1,600,190,sim_alt_600_raan_190
33785,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,38.8571,-15542.8,1,600,190,sim_alt_600_raan_190
33787,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,26.0683,8796.92,0,600,190,sim_alt_600_raan_190
33799,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,13.6584,-5810.32,1,600,190,sim_alt_600_raan_190
33816,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,33.6541,-1022.92,1,600,190,sim_alt_600_raan_190
33818,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,33.2768,16471.6,1,600,190,sim_alt_600_raan_190
33820,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,7.2705,14848.5,0,600,190,sim_alt_600_raan_190
33822,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,3.97439,-10822.5,0,600,190,sim_alt_600_raan_190
33834,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,7.60184,19270.6,0,600,190,sim_alt_600_raan_190
33836,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,9.02711,8336.5,1,600,190,sim_alt_600_raan_190
33853,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,1.98049,8503.1,0,600,190,sim_alt_600_raan_190
33855,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,31.2618,-9880.5,0,600,190,sim_alt_600_raan_190
33857,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,29.5691,2646.58,1,600,190,sim_alt_600_raan_190
33869,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,20.4718,10761.8,1,600,190,sim_alt_600_raan_190
33876,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,33.0429,6236.97,0,600,190,sim_alt_600_raan_190
33883,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,68.0581,7810.88,0,600,190,sim_alt_600_raan_190
33890,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,58.5815,2844.19,1,600,190,sim_alt_600_raan_190
33892,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,23.596,154.867,1,600,190,sim_alt_600_raan_190
33904,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,30.4392,-16865.5,1,600,190,sim_alt_600_raan_190
33906,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,21.4649,-15673.2,0,600,190,sim_alt_600_raan_190
33913,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,9.16846,-19852.0,1,600,190,sim_alt_600_raan_190
33925,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,17.1496,2758.23,0,600,190,sim_alt_600_raan_190
33927,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,57.4127,5920.13,1,600,190,sim_alt_600_raan_190
33934,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,40.553,-7042.73,1,600,190,sim_alt_600_raan_190
33946,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,21.3221,18632.6,1,600,190,sim_alt_600_raan_190
33948,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,17.908,-1776.52,1,600,190,sim_alt_600_raan_190
33955,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.722633,338.273,0,600,190,sim_alt_600_raan_190
33967,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,19.3436,-9704.41,0,600,190,sim_alt_600_raan_190
33969,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,29.9598,12994.7,1,600,190,sim_alt_600_raan_190
33986,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,24.8121,-3514.14,1,600,190,sim_alt_600_raan_190
33993,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,55.2786,11329.6,1,600,190,sim_alt_600_raan_190
34000,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,13.1385,18406.0,0,600,190,sim_alt_600_raan_190
34007,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-2.79698,5126.17,0,600,190,sim_alt_600_raan_190
34009,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,39.3722,-9647.24,1,600,190,sim_alt_600_raan_190
34011,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,39.2791,12410.9,1,600,190,sim_alt_600_raan_190
34033,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,47.626,13798.9,1,600,190,sim_alt_600_raan_190
34035,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,20.9133,-15535.6,0,600,190,sim_alt_600_raan_190
34037,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,18.5532,-5774.73,0,600,190,sim_alt_600_raan_190
34044,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,31.8964,-13837.0,1,600,190,sim_alt_600_raan_190
34056,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,12.6992,-15576.4,1,600,190,sim_alt_600_raan_190
34058,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,17.3452,11514.2,0,600,190,sim_alt_600_raan_190
34060,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,41.0387,-10499.8,1,600,190,sim_alt_600_raan_190
34067,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,45.9675,7853.69,1,600,190,sim_alt_600_raan_190
34194,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-2.8647,18316.1,0,600,190,sim_alt_600_raan_190
34201,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,12.8924,-15509.4,1,600,190,sim_alt_600_raan_190
34208,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,0.619647,17405.3,0,600,190,sim_alt_600_raan_190
34220,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,8.42919,-10783.8,1,600,190,sim_alt_600_raan_190
34227,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,7.14766,-12375.4,0,600,190,sim_alt_600_raan_190
34229,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,21.3427,10138.2,1,600,190,sim_alt_600_raan_190
34241,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,10.1883,-1984.08,0,600,190,sim_alt_600_raan_190
34243,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,31.2953,16048.1,1,600,190,sim_alt_600_raan_190
34250,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,18.5412,1357.85,1,600,190,sim_alt_600_raan_190
34262,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,20.3728,18052.7,1,600,190,sim_alt_600_raan_190
34264,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,33.8156,-6695.93,1,600,190,sim_alt_600_raan_190
34276,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,11.1163,-16081.6,1,600,190,sim_alt_600_raan_190
34278,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,58.2085,-10526.1,1,600,190,sim_alt_600_raan_190
34285,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,26.5529,16945.8,1,600,190,sim_alt_600_raan_190
34412,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-4.8706,4477.96,0,600,190,sim_alt_600_raan_190
34429,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.08841,-11885.3,0,600,190,sim_alt_600_raan_190
34431,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,11.327,1860.43,0,600,190,sim_alt_600_raan_190
34433,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,29.3734,-3572.93,1,600,190,sim_alt_600_raan_190
34445,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,3.91593,3841.5,0,600,190,sim_alt_600_raan_190
34447,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-0.033792,-14036.2,1,600,190,sim_alt_600_raan_190
34464,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,13.0225,-316.486,0,600,190,sim_alt_600_raan_190
34466,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,17.1224,-19266.7,1,600,190,sim_alt_600_raan_190
34468,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.62968,-2470.85,1,600,190,sim_alt_600_raan_190
34490,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,17.9882,17863.1,1,600,190,sim_alt_600_raan_190
34492,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,53.3234,-12041.7,1,600,190,sim_alt_600_raan_190
34494,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,27.9474,-7598.4,0,600,190,sim_alt_600_raan_190
34511,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,31.933,-7369.87,0,600,190,sim_alt_600_raan_190
34518,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,25.5193,66.7295,0,600,190,sim_alt_600_raan_190
34520,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,23.3731,-13098.6,0,600,190,sim_alt_600_raan_190
34522,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,39.2886,-13401.4,1,600,190,sim_alt_600_raan_190
34524,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,13.8076,9660.43,0,600,190,sim_alt_600_raan_190
34531,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,19.2514,-11357.8,1,600,190,sim_alt_600_raan_190
34538,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,45.2276,-11087.5,1,600,190,sim_alt_600_raan_190
34550,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,74.2259,651.304,1,600,190,sim_alt_600_raan_190
34552,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,10.3725,-18453.5,0,600,190,sim_alt_600_raan_190
34559,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,47.9797,-13066.5,1,600,190,sim_alt_600_raan_190
34566,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,16.0322,-16884.3,1,600,190,sim_alt_600_raan_190
34573,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,11.6753,-15033.8,1,600,190,sim_alt_600_raan_190
34580,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,15.5416,-6767.83,1,600,190,sim_alt_600_raan_190
34592,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,0.050124,-4513.21,0,600,190,sim_alt_600_raan_190
34599,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,21.4889,-16969.7,1,600,190,sim_alt_600_raan_190
34606,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,10.6602,-18274.2,0,600,190,sim_alt_600_raan_190
34613,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,12.8986,-19582.2,0,600,190,sim_alt_600_raan_190
34615,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-2.02137,780.391,0,600,190,sim_alt_600_raan_190
34622,538.094,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,48.2784,12804.5,1,600,190,sim_alt_600_raan_190
34634,538.899,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,18.8863,-11171.9,0,600,190,sim_alt_600_raan_190
34641,539.161,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,42.6565,-1037.82,1,600,190,sim_alt_600_raan_190
34653,539.796,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,0.794528,-20218.4,0,600,190,sim_alt_600_raan_190
34655,540.609,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,16.2509,-18721.0,0,600,190,sim_alt_600_raan_190
34662,541.123,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,58.4067,-9755.07,1,600,190,sim_alt_600_raan_190
34669,542.659,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,26.95,14895.6,1,600,190,sim_alt_600_raan_190
34671,542.857,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,51.0655,-5052.16,1,600,190,sim_alt_600_raan_190
34678,543.827,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,42.9768,-9205.7,1,600,190,sim_alt_600_raan_190
34695,545.599,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,13.1546,-10660.9,1,600,190,sim_alt_600_raan_190
34697,545.607,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,20.7486,-16602.2,1,600,190,sim_alt_600_raan_190
34709,546.172,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,4.95381,-17976.5,0,600,190,sim_alt_600_raan_190
34711,546.339,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,12.0946,-13067.6,0,600,190,sim_alt_600_raan_190
34713,546.452,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,68.0511,-6946.95,1,600,190,sim_alt_600_raan_190
34725,548.568,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,20.464,-17496.2,0,600,190,sim_alt_600_raan_190
34727,549.29,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,23.3034,1813.97,1,600,190,sim_alt_600_raan_190
34859,554.515,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,3.91326,-13634.1,1,600,190,sim_alt_600_raan_190
34861,555.232,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,6.46613,15650.6,1,600,190,sim_alt_600_raan_190
34868,556.872,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,4.81187,-18102.6,0,600,190,sim_alt_600_raan_190
34875,559.367,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,3.16136,17243.9,1,600,190,sim_alt_600_raan_190
34887,561.612,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,58.2595,-116.532,1,600,190,sim_alt_600_raan_190
34889,562.121,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,26.078,-1056.39,1,600,190,sim_alt_600_raan_190
34896,565.267,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,1.67607,-15357.8,0,600,190,sim_alt_600_raan_190
